,ReviewText,aspects,terms
517,"So, I'm cooled on Mac buys.",['COMPANY#GENERAL'],
518,They did not replace the motherboard.,['SUPPORT#QUALITY'],
519,Instead they 'tightened' a loose wire.,['SUPPORT#QUALITY'],
520,It also has a big new scratch on the top cover.,['SUPPORT#QUALITY'],
521,I started it up and it still has the same problem I went in to fix.,['SUPPORT#QUALITY'],
522,So I'm going back to Genius Bar for visit #6.,['SUPPORT#QUALITY'],
523,I think it may have to be 'Apple Don't Care' instead of Apple Care.,"['SUPPORT#QUALITY', 'COMPANY#GENERAL']",
524,"You get what you pay for, right?","['LAPTOP#PRICE', 'LAPTOP#GENERAL']",
525,Mac is complicated and frustrating at moments.,"['OS#DESIGN_FEATURES', 'OS#USABILITY']",
526,I watched tutorials and that helped somewhat but not enough.,['OS#USABILITY'],
527,I should have known better.,['LAPTOP#GENERAL'],
528,I hope you don't make the same mistake...,['LAPTOP#GENERAL'],
529,"When I first got the computer, I noticed the tracking pad was hard to click.",['MOUSE#USABILITY'],
530,I took my Macbook to the Apple store and they had to replace the battery after 1 month of use since it was swelling.,['BATTERY#QUALITY'],
531,They tried to tell me that the battery wasn't covered by the warranty and it costs about $150 to replace.,['SUPPORT#QUALITY'],
532,They ended up not charging me.,['SUPPORT#QUALITY'],
533,"Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.","['BATTERY#QUALITY', 'BATTERY#OPERATION_PERFORMANCE', 'LAPTOP#GENERAL']",
534,I'm a designer turned front-end developer and this computer is unusable for front-end development.,['LAPTOP#MISCELLANEOUS'],
535,"Opening photoshop takes FOooooooRRREVER, as do all programs that do not begin with an 'i'.","['SOFTWARE#OPERATION_PERFORMANCE', 'LAPTOP#USABILITY']",
536,The free upgrade to Mountain Lion FAILED.,['OS#MISCELLANEOUS'],
537,It tried to boot up and the screen just flashed over and over and over again.,['DISPLAY#OPERATION_PERFORMANCE'],
538,"Before and after I resolved that issue, I saw the damn 'beachball' all the time as the computer tries to figure out what the hell it's doing while I wait for it.",['LAPTOP#OPERATION_PERFORMANCE'],
539,I spend so much time waiting for it.,['LAPTOP#OPERATION_PERFORMANCE'],
540,I can't believe people like these computers.,"['LAPTOP#GENERAL', 'COMPANY#GENERAL']",
541,"Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.","['LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#PRICE', 'LAPTOP#QUALITY', 'COMPANY#GENERAL']",
542,Don't waste your money.,['LAPTOP#GENERAL'],
543,"My HP seemed great at first, then the problems started.....wireless adapter would just &quot;disappear&quot; and the system said it didn't have a network card.","['LAPTOP#GENERAL', 'LAPTOP#CONNECTIVITY']",
544,"Sometimes it comes back, sometimes not.",['LAPTOP#CONNECTIVITY'],
545,HP was NO help.,['SUPPORT#QUALITY'],
546,"The lettering wore off the keys, so you better be able to type blind.","['KEYBOARD#QUALITY', 'KEYBOARD#USABILITY']",
547,"The battery lasted 12 months, then pffft.....gone.",['BATTERY#QUALITY'],
548,"When I had a boot up issue, the HP recovery didn't work.",['LAPTOP#MISCELLANEOUS'],
549,"The disks I made wouldn't work.....HP support stated &quot;we're a hardware company, not a software company.&quot;","['LAPTOP#MISCELLANEOUS', 'SUPPORT#QUALITY']",
550,Then there was a power cord recall....HP never notified us.....and we did register......never again.,['COMPANY#GENERAL'],
551,"I don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the HP and never looked back.","['LAPTOP#GENERAL', 'COMPANY#GENERAL']",
552,I gave this product 5 stars because I have been looking for a MacBook Pro for a long time and I found it here for a wonderful price.,"['LAPTOP#PRICE', 'LAPTOP#GENERAL']",
553,"I have used this product for only 2 days, but I can't wait to use it more.",['LAPTOP#GENERAL'],
554,I really like Mac/Apple products because of their operating system.,"['OS#GENERAL', 'COMPANY#GENERAL']",
555,I can tweet and use Facebook from the sidebar which is really nice.,['OS#USABILITY'],
556,"I also like I have the option to push calendars, photos, and contacts to an iPad, iPod Touch, or iPhone (if I had any of those).",['OS#USABILITY'],
557,The only thing I have had trouble with so far is transferring music to iTunes which I would have liked to do though &amp;#34;Home Sharing&amp;#34; (I used iTunes on a computer separate from my Linux computer) but I could not figure that out.,['SOFTWARE#USABILITY'],
558,I just ended up using my iPod to transfer my iTunes music and I re-downloaded my Amazon music (losing my ratings).,['SOFTWARE#USABILITY'],
559,I have not tried gaming on it but I have heard that Mac/Apple does not do games well.,['LAPTOP#MISCELLANEOUS'],
560,I plan on using my MacBook Pro for a long time.,['LAPTOP#GENERAL'],
561,"When I decided to buy my first computer, I wish I had bought a Mac first.",['LAPTOP#GENERAL'],
562,"If the price doesn't deter you, you'll find it well worth it in terms of trouble-free operation.","['LAPTOP#PRICE', 'LAPTOP#OPERATION_PERFORMANCE']",
563,"I've had it for more than a year, and I've found that no anti-virus software is needed, as long as you don't download anything without being 100% sure that it's from a legitimate source.",['LAPTOP#QUALITY'],
564,From time to time I get the 'spinning beach ball' that holds up progress.,['LAPTOP#OPERATION_PERFORMANCE'],
565,I can almost always fix that quickly by clicking on the 'Show all bookmarks' icon (the open book icon at the upper left).,['LAPTOP#USABILITY'],
566,"Once in a long while that doesn't work; in that case I turn the computer off, then on again, and sign in -- problem solved.",['LAPTOP#USABILITY'],
567,"I'll leave the more technical aspects to those more knowledgeable than myself, and just conclude by saying that I'm delighted with my purchase.",['LAPTOP#GENERAL'],
568,Received this item and everything is great except that my touchpad is reversed.,"['LAPTOP#GENERAL', 'MOUSE#OPERATION_PERFORMANCE']",
569,To go left I have to go right and vice versa and to go up I have to go down.,"['MOUSE#OPERATION_PERFORMANCE', 'MOUSE#USABILITY']",
570,When I attach a mouse it's fine but the touchpad is really annoying.,['MOUSE#USABILITY'],
571,I went through the settings and there isn't a way to fix it.,['MOUSE#USABILITY'],
572,"It's a great laptop, but right now it's annoying to use the touchpad.","['LAPTOP#GENERAL', 'MOUSE#USABILITY']",
